beleg_nr,kunde_id,rechnungsdatum,faelligkeitsdatum,betrag_offen_eur
RE-2026-1028,K003,2026-04-01,2026-05-16,8589.56
RE-2026-1032,K008,2026-04-01,2026-05-01,605.49
RE-2026-1016,K009,2026-04-07,2026-05-22,2151.55
RE-2026-1002,K009,2026-04-08,2026-05-23,772.65
RE-2026-1004,K007,2026-04-09,2026-05-24,9278.88
RE-2026-1020,K001,2026-04-10,2026-04-24,3981.76
RE-2026-1021,K002,2026-04-11,2026-04-25,5925.79
RE-2026-1024,K005,2026-04-13,2026-05-13,9165.4
RE-2026-1039,K004,2026-04-16,2026-05-16,2725.38
RE-2026-1007,K006,2026-04-17,2026-05-17,8640.66
RE-2026-1001,K008,2026-04-21,2026-06-05,9112.95
RE-2026-1006,K010,2026-04-21,2026-06-05,4168.19
RE-2026-1023,K002,2026-04-22,2026-05-06,1355.47
RE-2026-1036,K008,2026-04-24,2026-06-08,3197.62
RE-2026-1033,K003,2026-04-26,2026-05-26,6788.64
RE-2026-1013,K001,2026-05-01,2026-05-15,1103.02
RE-2026-1015,K009,2026-05-06,2026-06-05,3952.99
RE-2026-1005,K001,2026-05-08,2026-06-07,565.35
RE-2026-1008,K001,2026-05-09,2026-06-08,5131.05
RE-2026-1026,K008,2026-05-11,2026-06-10,9248.27
RE-2026-1027,K008,2026-05-13,2026-05-27,9569.1
RE-2026-1035,K001,2026-05-14,2026-06-28,9677.25
RE-2026-1014,K008,2026-05-17,2026-07-01,6569.77
RE-2026-1017,K001,2026-05-19,2026-06-18,2185.72
RE-2026-1025,K005,2026-05-20,2026-07-04,3596.74
RE-2026-1019,K004,2026-05-21,2026-06-04,8569.18
RE-2026-1022,K005,2026-05-22,2026-06-05,538.89
RE-2026-1011,K006,2026-05-27,2026-06-26,2965.35
RE-2026-1038,K001,2026-05-27,2026-07-11,2021.29
RE-2026-1037,K002,2026-06-05,2026-06-19,1645.5
RE-2026-1018,K001,2026-06-06,2026-07-06,2874.94
RE-2026-1030,K001,2026-06-09,2026-07-09,3894.82
RE-2026-1009,K006,2026-06-13,2026-07-13,7312.28
RE-2026-1012,K002,2026-06-13,2026-07-13,510.03
RE-2026-1034,K002,2026-06-16,2026-07-31,7361.56
RE-2026-1031,K007,2026-06-22,2026-08-06,5264.45
RE-2026-1003,K003,2026-06-23,2026-07-07,6971.36
RE-2026-1040,K001,2026-06-23,2026-07-07,1436.14
RE-2026-1029,K004,2026-06-27,2026-07-27,690.11
RE-2026-1010,K010,2026-06-28,2026-07-12,1471.71
