vorgang_id,fahrzeug_id,von_datum,bis_datum,grund
W002,F006,2026-04-05,2026-04-06,Inspektion
W012,F013,2026-04-11,2026-04-14,Elektrik
W009,F012,2026-04-13,2026-04-16,Reifen
W015,F018,2026-04-13,2026-04-17,Reifen
W003,F006,2026-04-28,2026-04-30,Unfallinstandsetzung
W008,F010,2026-04-28,2026-05-01,Inspektion
W001,F003,2026-05-02,2026-05-04,Bremsen
W007,F010,2026-05-14,2026-05-17,Bremsen
W017,F019,2026-05-18,2026-05-21,Bremsen
W020,F022,2026-05-19,2026-05-22,Elektrik
W011,F013,2026-06-08,2026-06-09,HU/SP
W019,F021,2026-06-08,2026-06-10,Bremsen
W013,F014,2026-06-13,2026-06-15,Elektrik
W005,F009,2026-06-15,2026-06-18,Inspektion
W010,F012,2026-06-17,2026-06-20,Inspektion
W016,F019,2026-06-21,2026-06-24,Bremsen
W021,F022,2026-06-28,2026-06-30,Elektrik
W018,F020,2026-06-29,2026-06-30,Unfallinstandsetzung
W004,F008,2026-07-01,2026-07-05,Bremsen
W006,F009,2026-07-07,2026-07-09,Elektrik
W014,F017,2026-07-08,2026-07-11,Inspektion
